Game ID,Team ID,Player ID,First Name,Last Name,Number,Position,Headshot
2018020263,18,8475218,Mattias,Ekholm,14,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475218.png
2018020263,18,8475225,Craig,Smith,15,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475225.png
2018020263,18,8475625,Matt,Irwin,52,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475625.png
2018020263,24,8475764,Cam,Fowler,4,D,https://assets.nhle.com/mugs/nhl/20182019/ANA/8475764.png
2018020263,18,8475793,Ryan,Johansen,92,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475793.png
2018020263,18,8475868,Anthony,Bitetto,2,D,https://assets.nhle.com/mugs/nhl/20182019/NSH/8475868.png
2018020263,24,8476207,Brian,Gibbons,23,C,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476207.png
2018020263,24,8476312,Josh,Manson,42,D,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476312.png
2018020263,24,8476434,John,Gibson,36,G,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476434.png
2018020263,18,8476447,Miikka,Salomaki,20,R,https://assets.nhle.com/mugs/nhl/20182019/NSH/8476447.png
2018020263,24,8476483,Rickard,Rakell,67,R,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476483.png
2018020263,24,8476854,Hampus,Lindholm,47,D,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476854.png
2018020263,24,8476857,Pontus,Aberg,20,L,https://assets.nhle.com/mugs/nhl/20182019/ANA/8476857.png
2018020263,18,8476887,Filip,Forsberg,9,L,https://assets.nhle.com/mugs/nhl/20182019/NSH/8476887.png
2018020263,18,8476925,Colton,Sissons,10,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8476925.png
2018020263,18,8477424,Juuse,Saros,74,G,https://assets.nhle.com/mugs/nhl/20182019/NSH/8477424.png
2018020263,18,8477451,Ryan,Hartman,38,R,https://assets.nhle.com/mugs/nhl/20182019/NSH/8477451.png
2018020263,18,8477919,Frederick,Gaudreau,89,C,https://assets.nhle.com/mugs/nhl/20182019/NSH/8477919.png
2018020263,24,8477941,Nick,Ritchie,37,L,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477941.png
2018020263,18,8477942,Kevin,Fiala,22,L,https://assets.nhle.com/mugs/nhl/20182019/NSH/8477942.png
2018020263,24,8477969,Marcus,Pettersson,28,D,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477969.png
2018020263,24,8477986,Brandon,Montour,26,D,https://assets.nhle.com/mugs/nhl/20182019/ANA/8477986.png
2018020263,24,8478131,Ondrej,Kase,25,R,https://assets.nhle.com/mugs/nhl/20182019/ANA/8478131.png
2018020263,24,8478491,Jacob,Larsson,32,D,https://assets.nhle.com/mugs/nhl/20182019/ANA/8478491.png
2018020263,24,8479290,Kalle,Kossila,83,C,https://assets.nhle.com/mugs/nhl/20182019/ANA/8479290.png
2018020263,24,8480748,Kiefer,Sherwood,64,L,https://assets.nhle.com/mugs/nhl/20182019/ANA/8480748.png
2018020264,7,8469506,Jason,Pominville,29,R,https://assets.nhle.com/mugs/nhl/20182019/BUF/8469506.png
2018020264,14,8470601,Braydon,Coburn,55,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8470601.png
2018020264,14,8471339,Ryan,Callahan,24,R,https://assets.nhle.com/mugs/nhl/20182019/TBL/8471339.png
2018020264,7,8471743,Vladimir,Sobotka,17,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8471743.png
2018020264,14,8471958,Dan,Girardi,5,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8471958.png
2018020264,7,8473449,Kyle,Okposo,21,R,https://assets.nhle.com/mugs/nhl/20182019/BUF/8473449.png
2018020264,14,8473986,Alex,Killorn,17,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8473986.png
2018020264,14,8474151,Ryan,McDonagh,27,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8474151.png
2018020264,14,8474564,Steven,Stamkos,91,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8474564.png
2018020264,7,8474567,Zach,Bogosian,4,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8474567.png
2018020264,7,8474618,Marco,Scandella,6,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8474618.png
2018020264,14,8474870,Tyler,Johnson,9,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8474870.png
2018020264,14,8475167,Victor,Hedman,77,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8475167.png
2018020264,7,8475622,Carter,Hutton,40,G,https://assets.nhle.com/mugs/nhl/20182019/BUF/8475622.png
2018020264,7,8475728,Johan,Larsson,22,L,https://assets.nhle.com/mugs/nhl/20182019/BUF/8475728.png
2018020264,7,8475784,Jeff,Skinner,53,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8475784.png
2018020264,14,8475839,Louis,Domingue,70,G,https://assets.nhle.com/mugs/nhl/20182019/TBL/8475839.png
2018020264,14,8476453,Nikita,Kucherov,86,R,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476453.png
2018020264,14,8476468,J.T.,Miller,10,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476468.png
2018020264,7,8476470,Nathan,Beaulieu,82,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8476470.png
2018020264,14,8476826,Yanni,Gourde,37,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476826.png
2018020264,7,8476878,Zemgus,Girgensons,28,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8476878.png
2018020264,14,8476883,Andrei,Vasilevskiy,88,G,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476883.png
2018020264,7,8476931,Jake,McCabe,19,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8476931.png
2018020264,14,8476975,Cedric,Paquette,13,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476975.png
2018020264,7,8476999,Linus,Ullmark,35,G,https://assets.nhle.com/mugs/nhl/20182019/BUF/8476999.png
2018020264,14,8477454,Adam,Erne,73,L,https://assets.nhle.com/mugs/nhl/20182019/TBL/8477454.png
2018020264,7,8477499,Rasmus,Ristolainen,55,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8477499.png
2018020264,7,8477839,Conor,Sheary,43,L,https://assets.nhle.com/mugs/nhl/20182019/BUF/8477839.png
2018020264,7,8477933,Sam,Reinhart,23,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8477933.png
2018020264,14,8478010,Brayden,Point,21,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478010.png
2018020264,7,8478403,Jack,Eichel,9,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8478403.png
2018020264,14,8478416,Erik,Cernak,81,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478416.png
2018020264,14,8478472,Mathieu,Joseph,7,R,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478472.png
2018020264,14,8478519,Anthony,Cirelli,71,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478519.png
2018020264,7,8478542,Evan,Rodrigues,71,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8478542.png
2018020264,14,8479410,Mikhail,Sergachev,98,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8479410.png
2018020264,7,8479420,Tage,Thompson,72,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8479420.png
2018020264,7,8479999,Casey,Mittelstadt,37,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8479999.png
2018020264,7,8480839,Rasmus,Dahlin,26,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8480839.png
2018020265,5,8464989,Matt,Cullen,7,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8464989.png
2018020265,5,8471215,Evgeni,Malkin,71,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8471215.png
2018020265,1,8471233,Travis,Zajac,19,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8471233.png
2018020265,1,8471239,Cory,Schneider,35,G,https://assets.nhle.com/mugs/nhl/20182019/NJD/8471239.png
2018020265,5,8471675,Sidney,Crosby,87,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8471675.png
2018020265,5,8471677,Jack,Johnson,73,D,https://assets.nhle.com/mugs/nhl/20182019/PIT/8471677.png
2018020265,5,8471724,Kris,Letang,58,D,https://assets.nhle.com/mugs/nhl/20182019/PIT/8471724.png
2018020265,5,8471887,Patric,Hornqvist,72,R,https://assets.nhle.com/mugs/nhl/20182019/PIT/8471887.png
2018020265,1,8472382,Andy,Greene,6,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8472382.png
2018020265,5,8473548,Phil,Kessel,81,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8473548.png
2018020265,1,8473933,Ben,Lovejoy,12,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8473933.png
2018020265,5,8474176,Carl,Hagelin,62,L,https://assets.nhle.com/mugs/nhl/20182019/PIT/8474176.png
2018020265,1,8475149,Marcus,Johansson,90,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8475149.png
2018020265,1,8475151,Kyle,Palmieri,21,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8475151.png
2018020265,5,8475208,Brian,Dumoulin,8,D,https://assets.nhle.com/mugs/nhl/20182019/PIT/8475208.png
2018020265,1,8475222,Sami,Vatanen,45,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8475222.png
2018020265,5,8475253,Garrett,Wilson,10,L,https://assets.nhle.com/mugs/nhl/20182019/PIT/8475253.png
2018020265,5,8475772,Riley,Sheahan,15,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8475772.png
2018020265,1,8475791,Taylor,Hall,9,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8475791.png
2018020265,5,8475810,Bryan,Rust,17,R,https://assets.nhle.com/mugs/nhl/20182019/PIT/8475810.png
2018020265,1,8476234,Keith,Kinkaid,1,G,https://assets.nhle.com/mugs/nhl/20182019/NJD/8476234.png
2018020265,1,8476399,Blake,Coleman,20,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8476399.png
2018020265,5,8476467,Jamie,Oleksiak,6,D,https://assets.nhle.com/mugs/nhl/20182019/PIT/8476467.png
2018020265,1,8476474,Stefan,Noesen,23,R,https://assets.nhle.com/mugs/nhl/20182019/NJD/8476474.png
2018020265,5,8476874,Olli,Määttä,3,D,https://assets.nhle.com/mugs/nhl/20182019/PIT/8476874.png
2018020265,5,8476899,Matt,Murray,30,G,https://assets.nhle.com/mugs/nhl/20182019/PIT/8476899.png
2018020265,1,8476923,Damon,Severson,28,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8476923.png
2018020265,5,8477244,Chad,Ruhwedel,2,D,https://assets.nhle.com/mugs/nhl/20182019/PIT/8477244.png
2018020265,1,8477355,Will,Butcher,8,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8477355.png
2018020265,5,8477404,Jake,Guentzel,59,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8477404.png
2018020265,1,8477425,Miles,Wood,44,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8477425.png
2018020265,1,8477509,Mirco,Mueller,25,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8477509.png
2018020265,1,8477520,Jean-Sebastien,Dea,10,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8477520.png
2018020265,1,8478401,Pavel,Zacha,37,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8478401.png
2018020265,5,8478866,Dominik,Simon,12,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8478866.png
2018020265,1,8478881,Brett,Seney,43,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8478881.png
2018020265,5,8479193,Casey,DeSmith,1,G,https://assets.nhle.com/mugs/nhl/20182019/PIT/8479193.png
2018020265,1,8479315,Joey,Anderson,49,R,https://assets.nhle.com/mugs/nhl/20182019/NJD/8479315.png
2018020265,1,8479407,Jesper,Bratt,63,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8479407.png
2018020265,5,8479944,Zachary,Aston-Reese,46,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8479944.png
2018020266,2,8470047,Valtteri,Filppula,51,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8470047.png
2018020266,2,8470187,Johnny,Boychuk,55,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8470187.png
2018020266,23,8470626,Loui,Eriksson,21,L,https://assets.nhle.com/mugs/nhl/20182019/VAN/8470626.png
2018020266,2,8471217,Andrew,Ladd,16,L,https://assets.nhle.com/mugs/nhl/20182019/NYI/8471217.png
2018020266,2,8471306,Thomas,Greiss,1,G,https://assets.nhle.com/mugs/nhl/20182019/NYI/8471306.png
2018020266,2,8473463,Leo,Komarov,47,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8473463.png
2018020266,2,8473504,Cal,Clutterbuck,15,R,https://assets.nhle.com/mugs/nhl/20182019/NYI/8473504.png
2018020266,23,8473614,Richard,Bachman,32,G,https://assets.nhle.com/mugs/nhl/20182019/VAN/8473614.png
2018020266,2,8474066,Thomas,Hickey,4,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8474066.png
2018020266,2,8474573,Josh,Bailey,12,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8474573.png
2018020266,2,8474579,Luca,Sbisa,21,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8474579.png
2018020266,23,8474584,Michael,Del Zotto,4,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8474584.png
2018020266,2,8474586,Jordan,Eberle,7,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8474586.png
2018020266,23,8474593,Jacob,Markstrom,25,G,https://assets.nhle.com/mugs/nhl/20182019/VAN/8474593.png
2018020266,23,8474849,Antoine,Roussel,26,L,https://assets.nhle.com/mugs/nhl/20182019/VAN/8474849.png
2018020266,2,8475181,Nick,Leddy,2,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475181.png
2018020266,2,8475215,Robin,Lehner,40,G,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475215.png
2018020266,2,8475231,Casey,Cizikas,53,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475231.png
2018020266,2,8475314,Anders,Lee,27,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475314.png
2018020266,23,8475423,Darren,Archibald,49,R,https://assets.nhle.com/mugs/nhl/20182019/VAN/8475423.png
2018020266,23,8475690,Chris,Tanev,8,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8475690.png
2018020266,2,8475754,Brock,Nelson,29,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475754.png
2018020266,23,8475790,Erik,Gudbranson,44,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8475790.png
2018020266,2,8475832,Tom,Kuhnhackl,14,R,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475832.png
2018020266,2,8476429,Scott,Mayfield,24,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8476429.png
2018020266,23,8476440,Markus,Granlund,60,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8476440.png
2018020266,23,8476884,Derrick,Pouliot,5,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8476884.png
2018020266,23,8476894,Brendan,Leipsic,9,L,https://assets.nhle.com/mugs/nhl/20182019/VAN/8476894.png
2018020266,23,8477018,Ben,Hutton,27,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477018.png
2018020266,23,8477213,Tim,Schaller,59,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477213.png
2018020266,23,8477353,Tyler,Motte,64,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477353.png
2018020266,23,8477500,Bo,Horvat,53,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477500.png
2018020266,2,8477506,Ryan,Pulock,6,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8477506.png
2018020266,23,8477937,Jake,Virtanen,18,R,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477937.png
2018020266,23,8477958,Nikolay,Goldobin,77,R,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477958.png
2018020266,2,8478445,Mathew,Barzal,13,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8478445.png
2018020266,2,8478463,Anthony,Beauvillier,18,L,https://assets.nhle.com/mugs/nhl/20182019/NYI/8478463.png
2018020266,23,8478874,Adam,Gaudette,88,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8478874.png
2018020266,23,8479442,Troy,Stecher,51,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8479442.png
2018020266,23,8480012,Elias,Pettersson,40,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8480012.png
2018020267,13,8466141,Roberto,Luongo,1,G,https://assets.nhle.com/mugs/nhl/20182019/FLA/8466141.png
2018020267,4,8470880,Brian,Elliott,37,G,https://assets.nhle.com/mugs/nhl/20182019/PHI/8470880.png
2018020267,13,8471426,Troy,Brouwer,22,R,https://assets.nhle.com/mugs/nhl/20182019/FLA/8471426.png
2018020267,13,8471735,Keith,Yandle,3,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8471735.png
2018020267,13,8473503,James,Reimer,34,G,https://assets.nhle.com/mugs/nhl/20182019/FLA/8473503.png
2018020267,4,8473512,Claude,Giroux,28,R,https://assets.nhle.com/mugs/nhl/20182019/PHI/8473512.png
2018020267,13,8474098,Colton,Sceviour,7,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8474098.png
2018020267,13,8474149,Evgenii,Dadonov,63,R,https://assets.nhle.com/mugs/nhl/20182019/FLA/8474149.png
2018020267,4,8474161,Jakub,Voracek,93,R,https://assets.nhle.com/mugs/nhl/20182019/PHI/8474161.png
2018020267,4,8474190,Wayne,Simmonds,17,R,https://assets.nhle.com/mugs/nhl/20182019/PHI/8474190.png
2018020267,4,8474627,Jori,Lehtera,15,C,https://assets.nhle.com/mugs/nhl/20182019/PHI/8474627.png
2018020267,4,8474668,Dale,Weise,22,R,https://assets.nhle.com/mugs/nhl/20182019/PHI/8474668.png
2018020267,13,8474884,Mike,Hoffman,68,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8474884.png
2018020267,4,8475462,Radko,Gudas,3,D,https://assets.nhle.com/mugs/nhl/20182019/PHI/8475462.png
2018020267,4,8475717,Calvin,Pickard,33,G,https://assets.nhle.com/mugs/nhl/20182019/PHI/8475717.png
2018020267,4,8475738,Jordan,Weal,40,C,https://assets.nhle.com/mugs/nhl/20182019/PHI/8475738.png
2018020267,13,8475755,Alexander,Petrovic,6,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8475755.png
2018020267,13,8475760,Nick,Bjugstad,27,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8475760.png
2018020267,13,8476389,Vincent,Trocheck,21,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8476389.png
2018020267,13,8476456,Jonathan,Huberdeau,11,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8476456.png
2018020267,4,8476461,Sean,Couturier,14,C,https://assets.nhle.com/mugs/nhl/20182019/PHI/8476461.png
2018020267,4,8476872,Scott,Laughton,21,L,https://assets.nhle.com/mugs/nhl/20182019/PHI/8476872.png
2018020267,13,8476875,Mike,Matheson,19,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8476875.png
2018020267,4,8476906,Shayne,Gostisbehere,53,D,https://assets.nhle.com/mugs/nhl/20182019/PHI/8476906.png
2018020267,13,8477346,MacKenzie,Weegar,52,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8477346.png
2018020267,4,8477462,Robert,Hagg,8,D,https://assets.nhle.com/mugs/nhl/20182019/PHI/8477462.png
2018020267,13,8477493,Aleksander,Barkov,16,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8477493.png
2018020267,4,8477850,Christian,Folin,26,D,https://assets.nhle.com/mugs/nhl/20182019/PHI/8477850.png
2018020267,13,8477932,Aaron,Ekblad,5,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8477932.png
2018020267,4,8477948,Travis,Sanheim,6,D,https://assets.nhle.com/mugs/nhl/20182019/PHI/8477948.png
2018020267,13,8477955,Jared,McCann,90,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8477955.png
2018020267,4,8477979,Nicolas,Aube-Kubel,62,R,https://assets.nhle.com/mugs/nhl/20182019/PHI/8477979.png
2018020267,13,8477996,Juho,Lammikko,91,L,https://assets.nhle.com/mugs/nhl/20182019/FLA/8477996.png
2018020267,4,8478067,Oskar,Lindblom,23,L,https://assets.nhle.com/mugs/nhl/20182019/PHI/8478067.png
2018020267,13,8478366,Frank,Vatrano,72,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8478366.png
2018020267,4,8478439,Travis,Konecny,11,C,https://assets.nhle.com/mugs/nhl/20182019/PHI/8478439.png
2018020267,4,8478500,Ivan,Provorov,9,D,https://assets.nhle.com/mugs/nhl/20182019/PHI/8478500.png
2018020267,13,8478843,Denis,Malgin,62,C,https://assets.nhle.com/mugs/nhl/20182019/FLA/8478843.png
2018020267,4,8479974,Nolan,Patrick,19,C,https://assets.nhle.com/mugs/nhl/20182019/PHI/8479974.png
2018020267,13,8480955,Bogdan,Kiselevich,55,D,https://assets.nhle.com/mugs/nhl/20182019/FLA/8480955.png
2018020268,17,8468509,Niklas,Kronwall,55,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8468509.png
2018020268,17,8470110,Trevor,Daley,83,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8470110.png
2018020268,17,8470144,Frans,Nielsen,51,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8470144.png
2018020268,17,8470657,Jimmy,Howard,35,G,https://assets.nhle.com/mugs/nhl/20182019/DET/8470657.png
2018020268,53,8470755,Brad,Richardson,15,R,https://assets.nhle.com/mugs/nhl/20182019/ARI/8470755.png
2018020268,17,8471242,Mike,Green,25,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8471242.png
2018020268,17,8471716,Justin,Abdelkader,8,L,https://assets.nhle.com/mugs/nhl/20182019/DET/8471716.png
2018020268,53,8471769,Niklas,Hjalmarsson,4,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8471769.png
2018020268,17,8471794,Darren,Helm,43,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8471794.png
2018020268,17,8473541,Jonathan,Bernier,45,G,https://assets.nhle.com/mugs/nhl/20182019/DET/8473541.png
2018020268,53,8473546,Michael,Grabner,40,R,https://assets.nhle.com/mugs/nhl/20182019/ARI/8473546.png
2018020268,53,8474218,Jason,Demers,55,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8474218.png
2018020268,53,8474613,Derek,Stepan,21,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8474613.png
2018020268,17,8474679,Gustav,Nyquist,14,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8474679.png
2018020268,53,8475171,Oliver,Ekman-Larsson,23,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8475171.png
2018020268,53,8475209,Richard,Panik,14,R,https://assets.nhle.com/mugs/nhl/20182019/ARI/8475209.png
2018020268,53,8475246,Kevin,Connauton,44,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8475246.png
2018020268,17,8475263,Wade,Megan,22,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8475263.png
2018020268,53,8475311,Darcy,Kuemper,35,G,https://assets.nhle.com/mugs/nhl/20182019/ARI/8475311.png
2018020268,17,8475324,Nick,Jensen,3,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8475324.png
2018020268,53,8476393,Nick,Cousins,25,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8476393.png
2018020268,17,8476822,Luke,Glendening,41,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8476822.png
2018020268,53,8476851,Alex,Galchenyuk,17,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8476851.png
2018020268,17,8476924,Martin,Frk,42,R,https://assets.nhle.com/mugs/nhl/20182019/DET/8476924.png
2018020268,17,8476960,Andreas,Athanasiou,72,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8476960.png
2018020268,53,8476994,Vinnie,Hinostroza,13,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8476994.png
2018020268,17,8477215,Danny,DeKeyser,65,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8477215.png
2018020268,17,8477479,Tyler,Bertuzzi,59,L,https://assets.nhle.com/mugs/nhl/20182019/DET/8477479.png
2018020268,17,8477511,Anthony,Mantha,39,R,https://assets.nhle.com/mugs/nhl/20182019/DET/8477511.png
